age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
27,services,married,secondary,no,199,no,no,cellular,4,feb,108,2.0,195,6,failure
46,management,divorced,tertiary,no,233,yes,yes,cellular,14,may,57,4.0,-1,0,unknown
53,blue-collar,divorced,primary,no,1815,yes,no,cellular,18,may,34,1.0,-1,0,unknown
59,housemaid,married,primary,no,0,no,yes,telephone,28,jul,40,2.0,-1,0,unknown
59,technician,divorced,secondary,no,2735,no,no,cellular,3,feb,213,2.0,-1,0,unknown
59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,,259,5,failure
42,entrepreneur,married,secondary,no,46,,no,cellular,2,feb,1013,1.0,-1,0,unknown
46,services,single,secondary,no,897,yes,no,telephone,18,nov,82,2.0,-1,0,unknown
35,self-employed,married,tertiary,no,137,no,no,cellular,5,feb,142,4.0,-1,0,unknown
56,unemployed,married,secondary,no,1350,no,no,cellular,2,jun,211,1.0,-1,0,unknown
37,technician,single,tertiary,no,197,no,no,cellular,16,nov,175,1.0,200,1,success
44,unemployed,married,tertiary,no,17747,yes,no,cellular,5,feb,8,7.0,-1,0,unknown
47,,married,secondary,no,1108,no,no,cellular,8,aug,169,2.0,-1,0,unknown
27,admin.,single,tertiary,no,144,yes,no,cellular,15,may,95,1.0,-1,0,unknown
36,blue-collar,married,secondary,no,-73,yes,yes,cellular,18,may,15,8.0,-1,0,unknown
46,technician,married,secondary,no,1167,yes,no,cellular,21,nov,1540,2.0,-1,0,unknown
53,management,divorced,tertiary,no,269,no,no,cellular,6,aug,347,2.0,-1,0,unknown
38,blue-collar,married,secondary,no,825,yes,no,cellular,17,apr,235,1.0,-1,0,unknown
47,management,married,tertiary,no,1224,no,no,cellular,21,aug,189,2.0,-1,0,unknown
38,blue-collar,married,secondary,no,2467,no,no,cellular,2,jun,192,1.0,-1,0,unknown
54,management,married,secondary,no,1660,no,no,cellular,20,nov,337,3.0,-1,0,unknown
38,technician,single,tertiary,no,1113,no,no,unknown,20,jun,34,4.0,-1,0,unknown
38,services,married,secondary,no,208,yes,no,unknown,7,may,800,1.0,-1,0,unknown
32,management,married,tertiary,no,1852,no,no,cellular,2,feb,175,2.0,-1,0,unknown
58,technician,married,tertiary,no,0,no,no,cellular,25,aug,540,4.0,-1,0,unknown
60,management,married,tertiary,no,474,no,no,cellular,31,aug,415,5.0,186,3,other
51,technician,married,secondary,no,580,yes,no,telephone,2,nov,117,5.0,-1,0,unknown
55,services,married,secondary,no,1989,no,no,cellular,28,apr,139,2.0,-1,0,unknown
36,management,single,tertiary,no,142,yes,no,cellular,25,jul,571,1.0,-1,0,unknown
38,management,single,tertiary,no,6742,no,no,cellular,21,nov,8,2.0,-1,0,unknown
70,blue-collar,married,,no,3075,no,no,telephone,10,aug,74,1.0,-1,0,unknown
35,housemaid,married,secondary,no,14000,no,no,unknown,9,jun,121,2.0,-1,0,unknown
56,blue-collar,married,primary,no,3206,no,no,cellular,18,aug,129,3.0,-1,0,unknown
39,retired,single,primary,no,-79,no,no,unknown,9,may,180,1.0,-1,0,unknown
33,admin.,divorced,tertiary,no,777,no,yes,cellular,25,may,344,1.0,-1,0,unknown
49,technician,married,secondary,no,402,no,no,cellular,5,nov,76,2.0,-1,0,unknown
46,admin.,married,secondary,no,4958,yes,no,cellular,17,nov,64,3.0,150,5,other
53,technician,divorced,secondary,no,388,yes,yes,cellular,29,jan,67,1.0,247,1,failure
42,entrepreneur,married,primary,no,319,yes,no,telephone,8,may,17,9.0,-1,0,unknown
40,services,single,secondary,no,326,yes,no,cellular,18,nov,124,1.0,175,1,failure
45,blue-collar,married,secondary,no,726,yes,no,cellular,31,jul,175,6.0,-1,0,unknown
57,retired,married,secondary,no,573,no,no,unknown,20,jun,53,11.0,-1,0,unknown
36,entrepreneur,married,tertiary,no,0,yes,no,cellular,9,apr,339,1.0,-1,0,unknown
32,management,single,tertiary,yes,-3,yes,no,unknown,13,may,500,2.0,-1,0,unknown
42,blue-collar,married,primary,no,832,no,no,unknown,20,jun,13,14.0,-1,0,unknown
44,technician,divorced,secondary,no,181,no,no,unknown,13,may,302,1.0,-1,0,unknown
40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,85,1.0,-1,0,unknown
51,blue-collar,married,primary,no,581,no,no,cellular,25,aug,121,4.0,-1,0,unknown
32,admin.,married,secondary,yes,-166,yes,no,cellular,6,may,129,3.0,-1,0,unknown
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,231,2.0,-1,0,unknown
32,management,married,tertiary,no,1501,yes,no,unknown,23,may,70,6.0,-1,0,unknown
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108,7.0,-1,0,unknown
40,blue-collar,married,primary,no,-166,yes,no,unknown,13,may,136,1.0,-1,0,unknown
26,management,single,secondary,no,609,yes,no,cellular,21,jul,594,1.0,-1,0,unknown
37,blue-collar,married,,no,897,yes,no,cellular,13,apr,119,2.0,280,2,failure
29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,27,17.0,-1,0,unknown
30,services,married,secondary,no,702,yes,no,unknown,21,may,573,1.0,-1,0,unknown
58,housemaid,married,primary,no,4605,no,no,cellular,11,sep,339,1.0,38,1,failure
35,blue-collar,married,,no,0,yes,no,unknown,23,may,100,4.0,-1,0,unknown
29,technician,single,secondary,no,853,no,yes,telephone,4,feb,239,,-1,0,unknown
37,admin.,married,secondary,no,0,yes,no,cellular,25,may,200,1.0,-1,0,unknown
37,technician,married,secondary,no,710,yes,no,unknown,6,may,378,,-1,0,unknown
46,,married,tertiary,no,25204,yes,yes,cellular,6,may,72,1.0,-1,0,unknown
32,management,single,tertiary,no,1731,yes,yes,unknown,29,may,323,3.0,-1,0,unknown
31,technician,single,tertiary,no,6,no,no,cellular,8,aug,243,2.0,-1,0,unknown
43,blue-collar,married,,no,117,yes,no,telephone,28,jan,170,2.0,240,1,other
31,management,married,,no,-329,yes,no,cellular,8,jul,119,3.0,-1,0,unknown
45,admin.,married,secondary,no,520,yes,no,unknown,14,may,452,,-1,0,unknown
60,retired,married,primary,no,600,no,no,cellular,19,aug,99,6.0,-1,0,unknown
37,blue-collar,married,secondary,no,166,yes,no,unknown,13,may,135,3.0,-1,0,unknown
34,management,married,tertiary,no,8000,no,no,cellular,12,feb,291,1.0,260,2,failure
42,technician,single,secondary,no,1882,yes,no,unknown,15,may,87,1.0,-1,0,unknown
59,housemaid,married,primary,no,182,no,no,cellular,12,aug,90,,104,2,failure
29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1.0,-1,0,unknown
37,services,divorced,secondary,no,532,yes,no,unknown,11,jun,199,1.0,-1,0,unknown
46,,married,tertiary,no,0,yes,yes,cellular,6,may,37,1.0,-1,0,unknown
41,blue-collar,married,secondary,no,-56,yes,no,cellular,13,apr,137,1.0,333,2,other
44,management,married,tertiary,yes,53,yes,no,cellular,20,nov,233,4.0,-1,0,unknown
36,technician,single,secondary,no,301,yes,yes,cellular,29,jul,367,1.0,-1,0,unknown
41,admin.,single,secondary,no,242,no,yes,cellular,9,feb,116,3.0,-1,0,unknown
58,technician,married,primary,no,4198,no,no,cellular,11,feb,309,5.0,-1,0,unknown
45,admin.,married,secondary,no,434,no,no,cellular,26,aug,76,4.0,-1,0,unknown
37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16.0,-1,0,unknown
32,technician,married,tertiary,no,432,yes,no,cellular,19,nov,164,2.0,195,1,other
32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5.0,-1,0,unknown
29,blue-collar,single,secondary,no,558,yes,no,cellular,11,may,142,1.0,-1,0,unknown
42,entrepreneur,married,secondary,no,2869,yes,no,unknown,3,jun,440,1.0,-1,0,unknown
41,services,married,secondary,no,1027,yes,no,unknown,2,jun,53,2.0,-1,0,unknown
66,retired,married,secondary,no,4785,no,no,cellular,13,aug,72,3.0,-1,0,unknown
28,services,single,secondary,no,340,yes,no,cellular,24,jul,821,2.0,-1,0,unknown
28,blue-collar,married,secondary,no,127,yes,yes,cellular,4,feb,66,1.0,-1,0,unknown
49,blue-collar,married,primary,no,0,no,no,cellular,11,jul,103,2.0,-1,0,unknown
47,blue-collar,married,primary,no,254,no,yes,cellular,8,aug,492,3.0,-1,0,unknown
42,entrepreneur,married,,no,0,yes,no,cellular,9,apr,331,1.0,140,4,failure
47,services,married,,no,612,no,no,cellular,26,aug,139,4.0,-1,0,unknown
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2.0,281,1,failure
39,management,married,tertiary,no,0,yes,no,cellular,14,may,11,15.0,261,38,failure
28,blue-collar,single,secondary,no,2528,yes,no,cellular,18,may,190,8.0,-1,0,unknown
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1.0,-1,0,unknown
53,blue-collar,married,primary,no,225,no,no,cellular,18,jul,171,7.0,-1,0,unknown
57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,169,2.0,182,2,success
41,admin.,single,secondary,no,748,no,no,telephone,21,nov,94,7.0,130,3,other
29,self-employed,married,tertiary,no,751,yes,no,unknown,23,may,121,2.0,-1,0,unknown
33,technician,single,tertiary,no,129,yes,no,unknown,8,may,128,1.0,-1,0,unknown
28,admin.,single,secondary,no,119,no,no,cellular,19,feb,260,,-1,0,unknown
30,management,single,,no,717,yes,no,cellular,13,aug,130,3.0,-1,0,unknown
24,technician,single,secondary,no,3926,yes,no,unknown,16,may,320,2.0,-1,0,unknown
36,management,married,tertiary,no,222,yes,no,cellular,6,may,317,1.0,169,2,failure
35,services,married,secondary,no,109,yes,no,unknown,6,may,597,3.0,-1,0,unknown
42,management,married,tertiary,no,251,no,no,cellular,20,aug,413,2.0,-1,0,unknown
49,management,married,tertiary,no,2147,no,no,cellular,21,nov,123,2.0,-1,0,unknown
53,entrepreneur,married,secondary,no,0,no,no,cellular,29,aug,88,3.0,-1,0,unknown
32,services,married,secondary,no,364,yes,no,unknown,20,may,466,1.0,-1,0,unknown
31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,55,1.0,-1,0,unknown
57,management,married,tertiary,no,215,no,yes,cellular,23,jul,288,9.0,-1,0,unknown
44,blue-collar,married,secondary,no,1944,yes,no,unknown,14,may,222,5.0,-1,0,unknown
41,admin.,married,secondary,no,1672,yes,no,cellular,25,jul,148,1.0,-1,0,unknown
35,management,single,tertiary,no,4,yes,no,unknown,30,may,449,1.0,-1,0,unknown
48,admin.,single,secondary,no,0,no,yes,telephone,21,nov,47,2.0,-1,0,unknown
37,housemaid,married,tertiary,no,8,yes,no,cellular,9,jul,64,1.0,-1,0,unknown
28,management,married,tertiary,no,893,no,no,cellular,18,jan,204,2.0,94,2,success
23,student,single,secondary,no,157,yes,no,unknown,6,may,54,1.0,-1,0,unknown
43,admin.,married,secondary,no,2576,yes,no,cellular,17,nov,143,2.0,-1,0,unknown
35,technician,married,tertiary,no,328,yes,no,cellular,22,jul,654,2.0,-1,0,unknown
33,management,married,secondary,no,350,,no,cellular,13,may,205,,350,2,failure
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,13,aug,703,2.0,-1,0,unknown
57,retired,married,primary,no,341,yes,no,telephone,18,may,27,10.0,-1,0,unknown
39,technician,married,secondary,no,140,no,no,cellular,22,aug,110,1.0,-1,0,unknown
30,admin.,single,secondary,no,52,no,yes,cellular,7,jul,422,1.0,-1,0,unknown
32,self-employed,married,secondary,no,514,yes,no,cellular,11,jul,812,1.0,-1,0,unknown
56,management,married,tertiary,no,-762,yes,yes,cellular,4,feb,19,10.0,7,5,other
37,student,single,unknown,no,444,no,no,cellular,4,may,1063,5.0,-1,0,unknown
41,admin.,married,secondary,no,683,no,yes,cellular,20,nov,77,1.0,-1,0,unknown
25,blue-collar,single,secondary,no,195,no,no,cellular,16,jul,1339,3.0,-1,0,unknown
44,services,married,secondary,no,522,no,yes,unknown,20,jun,911,1.0,-1,0,unknown
25,student,married,tertiary,no,4923,yes,yes,cellular,19,feb,266,2.0,219,12,other
72,retired,married,tertiary,no,2,no,no,cellular,7,aug,147,2.0,-1,0,unknown
35,management,married,tertiary,no,100,no,no,cellular,12,aug,120,2.0,-1,0,unknown
27,management,single,secondary,no,967,yes,no,unknown,21,may,162,1.0,-1,0,unknown
57,retired,married,secondary,no,-222,no,no,unknown,14,may,248,2.0,-1,0,unknown
58,technician,married,primary,no,16119,no,no,telephone,20,nov,188,2.0,-1,0,unknown
48,services,married,secondary,no,288,yes,no,cellular,5,may,142,3.0,-1,0,unknown
40,management,married,tertiary,no,543,yes,no,cellular,2,feb,349,2.0,262,275,other
54,blue-collar,married,primary,no,1173,no,no,telephone,12,aug,128,8.0,-1,0,unknown
31,admin.,single,secondary,no,5248,no,yes,cellular,23,jul,368,1.0,-1,0,unknown
53,services,married,secondary,no,6170,no,no,cellular,13,aug,838,4.0,-1,0,unknown
34,housemaid,married,tertiary,no,4958,yes,no,cellular,19,nov,175,1.0,183,1,failure
46,technician,married,secondary,no,2149,yes,no,cellular,15,apr,282,2.0,-1,0,unknown
32,technician,married,secondary,no,3322,yes,no,cellular,20,apr,380,1.0,74,4,failure
45,self-employed,single,tertiary,no,1009,no,no,cellular,19,nov,125,2.0,-1,0,unknown
41,blue-collar,married,primary,no,6596,yes,no,cellular,20,nov,88,1.0,-1,0,unknown
38,management,single,tertiary,no,1495,yes,no,cellular,30,jan,339,2.0,-1,0,unknown
54,technician,married,tertiary,no,758,yes,yes,cellular,8,jul,554,1.0,-1,0,unknown
44,self-employed,divorced,tertiary,no,4,yes,no,unknown,6,may,312,3.0,-1,0,unknown
41,blue-collar,married,secondary,no,1384,yes,no,unknown,15,may,1162,4.0,-1,0,unknown
41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226,10.0,-1,0,unknown
32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1.0,348,1,success
54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10.0,-1,0,unknown
51,technician,divorced,,no,2323,yes,yes,cellular,18,aug,151,10.0,-1,0,unknown
49,self-employed,married,tertiary,no,8142,no,no,telephone,18,nov,500,1.0,-1,0,unknown
20,,single,secondary,no,291,no,no,telephone,11,may,172,5.0,371,5,failure
53,self-employed,divorced,tertiary,no,8,no,no,cellular,28,jan,201,3.0,-1,0,unknown
40,technician,married,secondary,no,1498,no,yes,cellular,21,aug,139,4.0,-1,0,unknown
40,self-employed,married,secondary,no,31,yes,no,cellular,16,apr,174,2.0,147,6,failure
42,retired,married,primary,no,127,no,yes,cellular,17,jul,199,2.0,-1,0,unknown
35,admin.,single,secondary,no,414,yes,no,unknown,13,may,386,2.0,-1,0,unknown
29,blue-collar,divorced,unknown,no,101,yes,no,cellular,18,may,295,2.0,355,4,failure
50,blue-collar,married,primary,no,490,yes,no,unknown,28,may,151,3.0,-1,0,unknown
32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1.0,87,2,other
38,housemaid,married,secondary,no,634,no,no,unknown,11,jun,105,4.0,-1,0,unknown
31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2.0,-1,0,unknown
46,blue-collar,married,secondary,no,2485,yes,no,unknown,13,may,174,4.0,-1,0,unknown
33,technician,single,tertiary,no,1805,no,no,cellular,21,aug,211,,-1,0,unknown
44,management,married,,no,0,no,yes,cellular,29,jul,129,6.0,-1,0,unknown
44,entrepreneur,divorced,tertiary,no,134,yes,no,cellular,12,may,78,5.0,-1,0,unknown
29,self-employed,single,tertiary,no,-114,yes,no,unknown,13,may,174,1.0,-1,0,unknown
34,housemaid,married,tertiary,no,0,no,no,cellular,26,may,141,1.0,188,1,failure
27,student,single,,no,468,no,no,cellular,4,feb,270,2.0,-1,0,unknown
41,management,single,tertiary,no,0,no,no,cellular,7,aug,91,2.0,-1,0,unknown
32,,married,tertiary,no,124,no,no,unknown,27,may,193,,-1,0,unknown
49,admin.,married,primary,no,686,yes,yes,cellular,1,apr,286,2.0,225,4,other
47,blue-collar,married,secondary,no,1449,no,no,cellular,4,aug,322,1.0,-1,0,unknown
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1.0,91,4,success
48,admin.,divorced,secondary,no,0,yes,yes,cellular,26,mar,94,1.0,-1,0,unknown
30,unknown,single,,no,6929,no,no,cellular,19,nov,341,1.0,-1,0,unknown
34,self-employed,single,tertiary,no,90,no,no,cellular,2,jun,84,1.0,-1,0,unknown
46,unemployed,married,secondary,no,2551,no,no,cellular,12,aug,645,2.0,-1,0,unknown
49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,65,2.0,-1,0,unknown
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1.0,461,5,failure
58,retired,divorced,primary,no,720,no,no,telephone,22,may,250,1.0,94,4,success
48,services,married,secondary,no,533,no,no,unknown,9,jun,63,1.0,-1,0,unknown
45,management,married,tertiary,no,242,no,no,cellular,30,apr,587,1.0,-1,0,unknown
51,technician,married,unknown,no,205,yes,yes,unknown,13,may,665,1.0,-1,0,unknown
26,services,single,secondary,no,1095,no,no,cellular,28,jan,410,2.0,-1,0,unknown
36,management,divorced,tertiary,no,18,yes,no,cellular,18,jul,180,2.0,-1,0,unknown
36,technician,married,tertiary,no,71,no,no,cellular,19,aug,587,2.0,-1,0,unknown
50,management,married,tertiary,no,400,yes,no,cellular,8,may,41,1.0,360,1,failure
49,technician,married,secondary,no,702,no,no,telephone,22,aug,145,7.0,-1,0,unknown
60,blue-collar,married,primary,no,29184,no,no,telephone,15,jun,94,2.0,-1,0,unknown
47,blue-collar,married,unknown,no,61,yes,no,unknown,30,may,212,4.0,-1,0,unknown
27,blue-collar,married,secondary,no,1,yes,no,cellular,17,jul,259,1.0,-1,0,unknown
50,technician,single,tertiary,no,339,yes,no,unknown,5,may,2,3.0,-1,0,unknown
46,admin.,divorced,primary,no,509,no,no,cellular,17,jul,272,1.0,-1,0,unknown
26,entrepreneur,single,tertiary,no,81,no,no,cellular,21,jul,262,3.0,-1,0,unknown
31,management,married,tertiary,no,2667,yes,no,cellular,2,mar,73,2.0,-1,0,unknown
34,self-employed,married,primary,no,7468,yes,yes,cellular,30,apr,383,1.0,-1,0,unknown
35,student,single,secondary,no,278,no,no,unknown,21,sep,84,,-1,0,unknown
37,admin.,divorced,secondary,no,3834,yes,no,unknown,21,may,72,1.0,-1,0,unknown
25,student,single,secondary,no,304,no,no,cellular,26,may,226,2.0,-1,0,unknown
50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,749,1.0,-1,0,unknown
36,blue-collar,married,secondary,no,1704,no,no,unknown,11,jun,179,4.0,-1,0,unknown
39,retired,married,secondary,no,-160,yes,no,unknown,11,jun,203,4.0,-1,0,unknown
29,student,single,secondary,no,1925,no,no,cellular,21,oct,150,3.0,149,5,success
39,admin.,married,secondary,no,168,no,no,cellular,6,oct,96,1.0,-1,0,unknown
41,technician,married,secondary,no,-804,yes,yes,unknown,27,may,269,11.0,-1,0,unknown
41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1.0,-1,0,unknown
56,,married,tertiary,no,25290,no,no,cellular,31,jul,81,12.0,-1,0,unknown
59,management,divorced,tertiary,yes,0,no,no,cellular,22,may,239,1.0,-1,0,unknown
57,technician,married,secondary,no,272,no,yes,telephone,22,jul,563,1.0,-1,0,unknown
36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4.0,-1,0,unknown
37,admin.,single,,no,528,yes,no,cellular,21,nov,65,1.0,-1,0,unknown
29,technician,single,tertiary,no,18254,no,no,cellular,11,may,279,2.0,-1,0,unknown
53,,married,secondary,no,357,no,no,unknown,18,jun,154,2.0,-1,0,unknown
46,technician,married,secondary,no,1571,yes,no,unknown,7,may,489,2.0,-1,0,unknown
24,student,single,secondary,no,154,no,no,cellular,4,sep,205,2.0,-1,0,unknown
32,management,divorced,tertiary,no,387,no,no,cellular,26,aug,99,4.0,-1,0,unknown
53,management,married,tertiary,no,7067,no,no,unknown,6,jun,82,3.0,-1,0,unknown
51,management,single,tertiary,no,1565,yes,no,cellular,24,jul,870,3.0,-1,0,unknown
36,management,married,primary,no,22856,no,no,unknown,9,jun,1098,1.0,-1,0,unknown
38,management,married,unknown,no,1759,yes,no,unknown,6,may,440,1.0,-1,0,unknown
41,blue-collar,married,secondary,no,1915,yes,no,cellular,25,jul,245,4.0,-1,0,unknown
47,technician,divorced,secondary,no,1194,yes,yes,cellular,30,jan,113,3.0,-1,0,unknown
29,student,married,unknown,no,2229,no,no,unknown,9,jul,25,1.0,252,1,other
60,blue-collar,married,primary,no,193,yes,no,telephone,12,may,89,2.0,-1,0,unknown
31,blue-collar,married,secondary,no,519,yes,no,cellular,29,jan,623,,-1,0,unknown
55,technician,married,primary,no,818,yes,no,cellular,4,feb,185,2.0,247,3,other
38,retired,married,unknown,no,304,no,no,cellular,11,may,94,1.0,350,5,other
54,technician,married,secondary,no,114,no,no,cellular,30,jul,458,3.0,-1,0,unknown
38,entrepreneur,married,secondary,no,-272,no,yes,unknown,17,jun,143,2.0,-1,0,unknown
80,retired,married,secondary,no,668,no,no,telephone,8,jul,250,1.0,371,1,success
49,self-employed,married,tertiary,no,503,yes,no,cellular,6,feb,310,4.0,200,1,failure
48,blue-collar,married,primary,no,750,yes,no,cellular,18,may,90,6.0,-1,0,unknown
35,blue-collar,married,primary,no,2490,yes,no,cellular,18,may,170,1.0,180,3,failure
40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,194,3.0,-1,0,unknown
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,,-1,0,unknown
42,technician,single,unknown,no,11115,no,no,cellular,30,apr,328,1.0,-1,0,unknown
