y,prediction_0_1,xgboost_probability,logistic_prior_probability
1,0,0.0005517448,0.06836137639390577
1,0,0.00501953,0.09281903525775435
2,1,0.860119,0.9897152165224341
1,0,0.0004220391,0.08214294803445221
2,1,0.9198395,0.9043907627173611
1,0,1.7669057e-05,0.002634977710393556
1,0,0.11052479,0.32987623469579846
2,1,0.7492227,0.9040280991415106
1,0,0.0011584923,0.18250880151995452
1,0,0.111500286,0.2810790499891441
2,1,0.97511965,0.9450331775294547
1,0,3.378381e-05,0.018495891777647825
2,1,0.6539057,0.692545181756998
2,1,0.9543231,0.8255336397150363
1,0,0.0004491253,0.11285148042927544
1,0,4.4907603e-05,0.021478085262988215
1,0,0.00062056043,0.0029467689708271376
1,0,0.021631135,0.19343318940637347
2,1,0.96624595,0.9402170222731436
1,0,0.03139014,0.09804943955885548
1,0,0.00068606646,0.05873898159347597
2,1,0.8116101,0.9429459530005667
2,1,0.70013946,0.2946935077358132
2,1,0.7626592,0.8583435625352925
2,1,0.5507294,0.6457345197436289
1,0,0.0010596011,0.0776337161961348
1,0,0.0013202758,0.0696701286883355
1,0,0.0017512761,0.0056777744766081705
1,0,0.019235369,0.33835086070316533
1,0,0.00085095485,0.13550206709988197
1,0,0.0002427019,0.06073528432270997
2,1,0.8467119,0.948179682298299
1,0,0.014067872,0.2043310950493355
1,0,0.1233888,0.04053131431638094
1,0,0.00038769486,0.04615176774210677
1,0,0.0002327796,0.046611982169978645
1,0,0.00289589,0.04677965748260831
1,0,0.00068454276,0.05243981807379125
2,1,0.5942976,0.5102044489456201
1,0,0.00040974983,0.042923640369743624
2,1,0.9144884,0.9580717061174902
1,0,0.0011319094,0.0472047334592679
1,0,0.003180961,0.3200437330702283
1,0,0.24669729,0.23385073880363205
1,0,0.0015258641,0.022810897938284093
1,0,0.002831412,0.06364214355929901
1,0,0.04481805,0.1712536721623249
1,0,0.358077,0.5882984658006315
1,0,7.358418e-05,0.02990816027747773
1,0,0.036724146,0.7591151488175341
1,0,0.070159435,0.5100299178432207
1,0,0.4158453,0.3293022228857624
1,0,0.028607687,0.2448141859803321
1,0,0.41228914,0.5374413867410174
1,0,0.0036014735,0.20324868743456562
1,0,0.0001835079,0.12977884219381033
1,0,0.0051175877,0.042769150335593635
1,0,0.003160051,0.048091259978600406
1,0,0.0029887042,0.17299365315622203
1,0,0.27125055,0.5589346342782495
1,0,0.0005291674,0.015211853251867993
2,1,0.7442967,0.9558211063120294
1,0,0.01075033,0.25587444319337377
1,0,0.0046654725,0.21822707445530695
1,0,0.002581195,0.14337942056370678
1,0,0.011225702,0.13893005657337806
1,0,0.0018400905,0.19057858590297294
1,0,0.019840678,0.17486021979357882
1,0,0.27313206,0.5218221784985632
1,0,0.00031345684,0.08723745826530345
2,1,0.87680537,0.7267249981148258
2,1,0.8047935,0.6508077750398175
1,0,0.018271632,0.14454156549707095
1,0,0.0026261816,0.02047501586084732
1,0,0.0050399858,0.2188901392635965
1,0,0.11923194,0.26755878172583725
1,0,0.0008327485,0.12557160387525648
1,0,0.1307275,0.5557709001546464
1,0,0.07254757,0.38444128184760973
1,0,0.008939006,0.11960023285836555
1,0,0.3026166,0.46640457467781626
1,0,0.0017281068,0.04411807197581179
2,1,0.51011014,0.5442801861858052
1,0,0.30435547,0.9301044510881472
1,0,0.031703968,0.08777661331184876
1,0,0.001567026,0.012481597181434536
2,1,0.5536511,0.34317037503900727
1,0,1.6502063e-05,0.00041032140782494184
1,0,3.11843e-05,0.04248726360163726
1,0,0.006403655,0.15173431344838342
1,0,0.002436465,0.1541971632897198
1,0,0.0007579189,0.0590400263112934
1,0,0.0016337469,0.17462792138705452
1,0,0.01022837,0.07318674724342594
1,0,0.00024858987,0.018576970075003477
1,0,0.02256764,0.14530835595309768
1,0,0.0032927087,0.1485062935543595
2,1,0.85508394,0.8143015507011924
1,0,0.0019996224,0.06490763029457648
1,0,0.038463652,0.03315000650595288
1,0,0.009850507,0.19401713394205702
1,0,0.44825134,0.8657067333517675
1,0,0.0040994463,0.15706433215956883
1,0,0.12827106,0.37294586557148507
1,0,0.0011297916,0.08034138073051951
1,0,0.00090653374,0.04602305165301452
1,0,0.004512517,0.09492994466670257
2,1,0.72057223,0.8900016767741326
1,0,0.28936648,0.4988421220465584
1,0,0.00048689242,0.05050566515708083
1,0,0.009226921,0.12360146403787853
1,0,0.16496283,0.5958180545599123
2,1,0.8624989,0.9675686413531235
1,0,0.010738253,0.2550935832344281
1,0,0.0016480938,0.05689397698512039
2,1,0.90000844,0.9124429307628105
1,0,0.00038830593,0.09577674560198017
2,1,0.97183615,0.9985294060103279
2,1,0.74140847,0.8547033852302369
1,0,0.011012854,0.37091713929558745
1,0,0.3480958,0.698510303149513
1,0,0.0146824885,0.32695554607637745
2,1,0.9163967,0.9068270387198655
1,0,6.1173545e-05,0.01751355626986793
1,0,1.4748037e-05,0.038243116310238814
1,0,8.236298e-05,0.06582646171543695
1,0,0.004417514,0.06584232570529548
2,1,0.8450451,0.9884104831472244
2,1,0.9942894,0.999448696589218
1,0,0.011254319,0.17601731986626878
1,0,0.002311093,0.028050081961075314
1,0,0.0045741247,0.12995083033160504
1,0,0.07178476,0.28118429052884475
1,0,0.22688308,0.5768695784570369
1,0,0.00037012063,0.0070663393001643635
1,0,0.47170493,0.7098211686289189
1,0,0.00017883004,0.08410451227713185
2,1,0.81723666,0.8814044062613448
1,0,0.0014965379,0.24182616162545706
1,0,0.027565701,0.2654152609737491
1,0,0.0022220702,0.16414285520993122
1,0,0.005295446,0.27919025452967794
1,0,0.0010526056,0.09170421070673061
1,0,0.0017942957,0.01835215206699759
1,0,0.00962854,0.07805076603478443
2,1,0.60501945,0.6889205623703499
1,0,0.14900859,0.5592492534293177
2,1,0.92109436,0.9548459492588679
1,0,0.0005604949,0.03687019359889518
1,0,0.00043077528,0.06961030681242295
1,0,0.0017765793,0.03564641608935182
1,0,0.0005984281,0.025680835734540147
1,0,0.0008040867,0.04092762249075905
1,0,0.0013609915,0.1132108155823132
1,0,0.00016230343,0.07983011796771797
1,0,0.09458108,0.2428324304645483
1,0,0.08116833,0.023841221675517957
1,0,0.0036134508,0.06758372923251799
1,0,0.31371668,0.41237595768602475
1,0,0.0038913204,0.040342970991426835
1,0,0.013228633,0.9154570995455404
1,0,0.010019264,0.31259297063405556
1,0,0.010897351,0.31008966021409334
1,0,0.13989018,0.828104651605328
1,0,0.00088297937,0.017912771617503116
1,0,0.00012835728,0.025999903618519664
1,0,0.00051291013,0.02544787575737127
1,0,0.0030363495,0.17171071183492123
1,0,0.0014173365,0.037339398181560506
1,0,0.000150289,0.0279808122203014
1,0,0.011144376,0.2295379196951409
2,1,0.69128805,0.9126658547618687
1,0,0.329361,0.4403901670302112
1,0,0.032175913,0.1225390596087814
1,0,0.0003115373,0.04150173155875317
2,1,0.89114755,0.5084811602497039
1,0,5.0707786e-05,0.09398447896804166
1,0,0.00012819312,0.001645252229767997
1,0,0.0657886,0.307927752053247
1,0,9.257646e-05,0.08078499469967645
1,0,0.17759629,0.5597483461165653
1,0,0.00534034,0.15332986154012757
2,1,0.90760577,0.9150088093939246
1,0,0.006669942,0.2159507092549551
2,1,0.9908793,0.9960841869620486
1,0,0.39651754,0.5241727891063312
1,0,0.0038636024,0.03671896802505005
1,0,0.0030986876,0.01777768238026818
1,0,0.00059428567,0.032589036130022765
2,1,0.8360955,0.9525872382290258
2,1,0.8315019,0.9961828711355402
2,1,0.85447377,0.4842358690111714
1,0,0.00037997347,0.05099475555736641
1,0,0.110342026,0.3543032194435253
1,0,0.0075915405,0.19670219039564274
1,0,9.6937394e-05,0.040924136648703716
2,1,0.9810889,0.9068036439075299
1,0,0.0018133197,0.007772844156616547
1,0,0.10938853,0.3688649661363994
1,0,0.39557314,0.3993404849360217
1,0,2.891469e-05,0.08360531864036898
1,0,0.029292036,0.25443807964456666
1,0,0.010363172,0.2738961137962925
1,0,0.13806254,0.30788431492275525
1,0,4.5831107e-06,0.003161688911242569
1,0,0.0006723403,0.1617802456100638
1,0,0.09532308,0.48634458032728384
2,1,0.7962875,0.9409360973614898
1,0,0.034932733,0.4263945881061969
1,0,0.00043225737,0.01459752794344309
2,1,0.59835494,0.7668093466023661
1,0,0.0020925915,0.008643615159704585
1,0,0.009158313,0.06117390844817247
1,0,0.00059997203,0.005654508701988962
2,1,0.9672752,0.9525720092927208
2,1,0.8846625,0.9105815649143517
1,0,0.0010316019,0.10497021991568593
1,0,0.09407236,0.1589339967423549
2,1,0.743014,0.9556678920605022
1,0,0.0024193227,0.2254408808902136
1,0,0.0013706601,0.22516225454543115
1,0,0.00959457,0.06881885273601351
1,0,0.09632141,0.6314415057287274
1,0,0.00017343629,0.024101206244797706
1,0,0.014443507,0.09312020994620462
1,0,0.0009615161,0.120738359693006
2,1,0.9722626,0.062358651214039724
2,1,0.63711387,0.30371859886396785
1,0,0.0053109783,0.1069752545803651
1,0,0.0022300442,0.27584219440041247
1,0,0.038387574,0.19809134363128988
1,0,2.0431773e-05,0.007874248006921618
1,0,0.008026783,0.08296054710002727
1,0,0.002307087,0.05279513490249083
1,0,0.24432768,0.5103067149145627
1,0,0.0041506644,0.17380785426493237
1,0,0.000536788,0.014662308540565536
1,0,0.30797634,0.7001992338941523
1,0,0.00024783376,0.0027765343936587247
1,0,0.00015200317,0.018366163984576127
2,1,0.5726646,0.9690901110670826
1,0,0.0068903947,0.1398946041019199
1,0,0.045786075,0.3229073946667055
1,0,0.00075946574,0.0340315098072449
1,0,0.052141137,0.33450558984135603
1,0,0.0012378925,0.016455007353484635
1,0,0.0032493733,0.0094817612454947
2,1,0.69127613,0.43080933961514234
1,0,0.0015874163,0.019453319244269057
1,0,0.00036742768,0.01754021075298191
1,0,0.0004147553,0.028148995013379186
1,0,0.21367526,0.6036234883386549
1,0,0.00046294014,0.1251494590104027
1,0,0.002966599,0.2337481805238413
2,1,0.9531098,0.6242568644258283
1,0,0.02030209,0.5530238983815758
2,1,0.5544842,0.33295116899198046
2,1,0.7065246,0.8506272424870781
1,0,0.2808287,0.6538767584045355
1,0,0.00080803584,0.010789145926794667
1,0,0.010138506,0.165048258167287
1,0,0.033754412,0.27662537968372114
1,0,0.010446679,0.15948992967164716
2,1,0.7043696,0.9406512081413437
1,0,0.00022505126,0.04289135275926661
1,0,9.395729e-05,0.01662319732925213
1,0,6.3415784e-05,0.005648101308145547
1,0,0.00016193058,0.0694268646737507
1,0,0.000112001995,0.0072612285289024225
1,0,0.122761995,0.2298413306292896
1,0,0.002459923,0.04885436430951281
1,0,0.03981413,0.5243266159571492
1,0,0.1986514,0.39000009479016357
1,0,0.15101077,0.6189956438257406
2,1,0.78190875,0.7755792141920055
1,0,0.098667756,0.4007215240776168
2,1,0.95966935,0.9059359455579883
2,1,0.99016213,0.9788280471250435
1,0,0.12753715,0.38725535189212223
1,0,0.0006142064,0.0046717010360818965
1,0,0.003797927,0.05060681156794965
1,0,0.020776678,0.12890512181974711
1,0,0.00565047,0.060463837278572775
1,0,0.22242129,0.7798621274684415
2,1,0.9135891,0.9469220962028256
1,0,0.10359766,0.6626378293907567
1,0,0.00014621613,0.00547893352427551
2,1,0.76592976,0.863268040204058
1,0,0.00016798414,0.03484155510577991
1,0,0.00094603805,0.17666679030275706
2,1,0.8438549,0.9565551443547939
1,0,0.0045802994,0.07936865235709394
1,0,0.0013587278,0.053847747639326426
1,0,0.00072434754,0.012188063514983548
1,0,0.42403653,0.5258734298139995
2,1,0.5936666,0.241161581592216
1,0,8.08981e-05,0.015692938363412297
1,0,2.5954854e-05,0.0019449498244823364
1,0,0.13552728,0.5265974966089342
1,0,0.0012397511,0.08694684715301684
2,1,0.7473448,0.8329423631082064
1,0,7.459186e-05,0.0025710770212079453
1,0,0.003471413,0.0751610224063986
2,1,0.7420575,0.8104631599719437
1,0,0.0027251523,0.09124593796461511
1,0,0.00316625,0.17809405030587933
1,0,0.02000957,0.13919152865502477
1,0,0.0004459583,0.015317578098682836
1,0,0.058839835,0.28311109932853956
1,0,0.04656369,0.30612417239680323
1,0,0.00032805276,0.0032484758768977886
1,0,0.021847496,0.6433559330556543
1,0,0.0006274063,0.07635965508226868
1,0,0.00039280736,0.018654444833039515
1,0,0.009053266,0.05304818366090718
1,0,0.022039684,0.17000632551325218
1,0,0.0010015959,0.13347645526605523
1,0,0.0034770046,0.06215275170691949
2,1,0.9853989,0.9782997895767832
1,0,5.0994695e-06,0.0027681736771154983
1,0,0.061122768,0.1523476613132444
1,0,0.00013031607,0.000764376724273651
1,0,1.7042568e-05,0.025452862719375316
1,0,0.16670717,0.4987466970734839
2,1,0.8221124,0.9822500908532542
2,1,0.93775135,0.8864685208320353
1,0,0.1345599,0.39383181320141886
1,0,0.07125326,0.3940802770027876
1,0,0.33113298,0.5892598454128662
1,0,0.010720361,0.04559205807336313
2,1,0.94344574,0.9882649975171032
1,0,0.00076542026,0.016627470037566608
2,1,0.79864424,0.878490321856388
1,0,0.2154431,0.4864083483129225
1,0,0.020113211,0.3342161460330314
1,0,0.0034705093,0.05014883422048376
2,1,0.75831914,0.6742014418107093
1,0,0.00031917592,0.017248762578386218
1,0,0.00040400116,0.03660669992774205
1,0,0.0028898998,0.15638774915302447
2,1,0.5005207,0.6486603293322857
1,0,0.009073823,0.3700359039586686
1,0,0.020211548,0.024297512232624465
1,0,0.00030611697,0.02970462183233036
1,0,0.48777807,0.6816590621138027
1,0,0.00010275604,0.05478662186890493
1,0,0.0014838128,0.09021708809678504
1,0,0.0004265694,0.00531026977191768
1,0,0.00011516529,0.046610240157191736
1,0,0.00024086186,0.04460096139347195
2,1,0.69860417,0.510553166176852
1,0,0.12265087,0.23099138464127852
1,0,0.08444124,0.1119767955678324
2,1,0.90555364,0.9274707743581495
1,0,0.0045919344,0.053086463618612766
2,1,0.7738327,0.9711355059893069
1,0,0.00392813,0.32307931376293614
1,0,0.012347532,0.2752383667967737
1,0,0.0022857317,0.035014699311353384
2,1,0.8863358,0.9852017810709912
1,0,0.0016781698,0.0938678028334345
1,0,0.00011705812,0.00431702800431898
1,0,0.43254152,0.6678194768377729
1,0,0.010517701,0.1152470779668838
1,0,0.010564765,0.23745924829937173
1,0,0.25169635,0.5288184941335751
1,0,0.0003110915,0.11047070789285311
1,0,0.040903207,0.16352830593826978
2,1,0.90810114,0.7663620743165143
1,0,0.03670445,0.2198225518652915
2,1,0.86636895,0.9181817487525678
1,0,0.42467672,0.49879281370137146
1,0,0.008696536,0.20568622068742076
2,1,0.945684,0.9226605357808513
1,0,0.0007732011,0.10616675700074069
1,0,0.020918535,0.4388712988828288
1,0,0.052244492,0.05648479416306883
1,0,0.14112462,0.4506827942236986
1,0,0.005095864,0.12320035246140547
1,0,0.00010781264,0.013084918766903163
2,1,0.8932289,0.9659917251809802
1,0,6.944359e-05,0.07970659704601736
2,1,0.83080924,0.7375746568279672
1,0,0.00027954494,0.07369326141053882
1,0,0.025765263,0.2752485028083556
1,0,0.11902244,0.5900511598415277
1,0,0.0011057872,0.00655749200373097
1,0,0.00020192582,0.007230844460482059
1,0,0.040548112,0.5708566524172233
1,0,0.0018789101,0.0361708064057452
1,0,0.0013134399,0.02692562844909376
2,1,0.9392179,0.7291029390771523
1,0,6.3741914e-05,0.021463908915091322
1,0,0.0663426,0.758906204244485
2,1,0.6925484,0.735463869605059
2,1,0.8261112,0.8117167058713197
2,1,0.59417003,0.6116493262204529
1,0,0.0003337481,0.039513477884042324
1,0,0.0050371243,0.07876280186092306
1,0,0.00055893685,0.012697622576178581
2,1,0.63975155,0.6755140345162822
1,0,0.32298216,0.6957448928028178
1,0,0.23638538,0.48808710728288973
1,0,0.0004097465,0.033037512933727385
1,0,0.0025158,0.08145334797615308
1,0,0.41353,0.5382879701725629
1,0,0.00018657056,0.05024342382722406
1,0,0.0028291955,0.07097141183100973
1,0,0.0112174805,0.00927472577097593
1,0,0.0036119611,0.12646949996031642
2,1,0.8905278,0.8883624852191819
1,0,0.00039453182,0.017081756096791478
1,0,0.011075977,0.30797246189184196
1,0,0.009881176,0.07519114161981115
2,1,0.8181552,0.9863382685508779
1,0,0.0133621115,0.043705581375339995
1,0,0.017893054,0.15986430564140997
2,1,0.5039536,0.44819087711371536
1,0,0.0006467412,0.03253086134594075
1,0,0.008448838,0.10126751569014794
1,0,0.0021540965,0.21549403918167964
1,0,0.0004956947,0.04710042095842071
1,0,0.00026520173,0.11875335635032488
1,0,0.057617262,0.21805498813212645
1,0,0.0079073105,0.06623232440728938
1,0,0.03299344,0.15666222454415504
1,0,0.01840374,0.05277535078817252
2,1,0.9491174,0.789931362405652
1,0,0.00043620233,0.04359945527381415
2,1,0.5896619,0.3182320554902507
2,1,0.9287692,0.2728954288450843
1,0,0.00029722194,0.03382023528128967
1,0,0.12108153,0.1697753268376745
2,1,0.84063935,0.9282665538855778
1,0,0.0039214226,0.10343167673692134
1,0,0.0032836024,0.09320304611132868
1,0,0.4977905,0.5781643318613079
1,0,0.0007192118,0.009771680101820706
2,1,0.869303,0.3806838521281495
1,0,0.011462166,0.05053678469588396
1,0,0.005227465,0.12930511697194824
1,0,0.0029603,0.13808927984648445
1,0,0.0010277574,0.006011919978245794
1,0,0.3597799,0.5657505602904409
1,0,0.03666131,0.7425823736176393
1,0,0.33389065,0.37538328842624474
1,0,0.29502574,0.11889997730200123
1,0,0.00013075047,0.006455136373306711
1,0,0.25166133,0.3300770952172531
2,1,0.59459096,0.5843293485998947
2,1,0.88281095,0.9438656467734723
1,0,0.0014045293,0.08557103945250222
1,0,0.002167397,0.2513261844964231
1,0,0.0044423253,0.021251596167229454
1,0,0.114748046,0.2828598011058015
1,0,0.12130707,0.3184015146535154
1,0,0.00033964808,0.004502571967489204
1,0,0.00011708135,0.07901605801157935
2,1,0.6016137,0.6731058428741715
1,0,5.3631484e-05,0.036040226688560925
1,0,0.030977512,0.33838783194594185
1,0,0.0001009488,0.007101889773254017
1,0,2.776282e-05,0.004739853096388108
1,0,0.016255043,0.24838016181803277
1,0,0.15287878,0.2571316209319038
2,1,0.8820199,0.9391031992006472
1,0,0.009468394,0.17057564665236882
2,1,0.90243304,0.7794702822696753
1,0,0.3114161,0.6277456875119648
1,0,0.0017480878,0.04708051525756481
2,1,0.7642708,0.7388843647163734
1,0,0.0002893746,0.007052691863016817
1,0,0.26169437,0.60683922103546
1,0,0.0044907206,0.12097141800802397
1,0,0.21781799,0.42791026514460817
1,0,0.026809175,0.3039674539604982
1,0,0.026875442,0.15503046260654446
1,0,0.002358976,0.06514344252206435
2,1,0.9940248,0.9983583886697546
2,1,0.96335477,0.9098142864716037
1,0,0.002461187,0.1814651272291561
2,1,0.90022624,0.9524084587592648
1,0,0.0009973794,0.046933894105109335
1,0,0.29291323,0.3217535366044786
1,0,0.0006873197,0.017098823263300245
1,0,0.0003709053,0.03679627546869217
1,0,0.00087993563,0.1284781662452563
1,0,0.0011737233,0.03830914184078543
1,0,0.32075456,0.7295161067838943
1,0,0.0043478464,0.09065635403743925
1,0,0.0005543026,0.03345128103070088
2,1,0.60622054,0.8330722403233387
1,0,0.18600592,0.2993828360336402
1,0,0.012880081,0.08717800445358415
1,0,0.0014844015,0.03976616228818811
1,0,0.012515579,0.3250414571589174
1,0,0.0010594608,0.1074663000517902
1,0,0.00081824546,0.02516388006296669
1,0,0.075845376,0.44951884255081
1,0,0.040820785,0.4026642949028997
1,0,0.003249276,0.18972884388409003
2,1,0.7068806,0.7389887419013318
1,0,0.0009251517,0.05645670831354844
1,0,0.00023684835,0.09239518707471919
2,1,0.78159124,0.5196165993157257
1,0,0.0020150074,0.011458995022041105
1,0,0.073036164,0.28318013148454907
1,0,0.03050428,0.16309430390011295
1,0,0.13475594,0.4755508759313805
1,0,0.42922777,0.6027976254430597
1,0,0.004834092,0.25647498120559936
1,0,0.22062732,0.4921415213800219
2,1,0.79493433,0.7518364373085732
1,0,0.06100253,0.3714162912274003
1,0,0.0037030478,0.0329831094035972
1,0,0.0018619879,0.06107636946633665
1,0,0.1917454,0.32607342802589506
1,0,0.006263411,0.1699419953729339
1,0,0.3072978,0.21419824109401012
2,1,0.5083696,0.8863785940014164
1,0,0.00057745236,0.03823755622759714
2,1,0.63000226,0.7726774366217442
1,0,0.42299712,0.5189886660660916
2,1,0.85875416,0.818355853356879
1,0,0.0035330683,0.09810231514974792
1,0,0.026165392,0.0635281952005957
1,0,0.11576431,0.24755767333187026
1,0,0.06709435,0.8384755900446643
1,0,0.13645634,0.5992236004434016
1,0,0.0055518383,0.16794786459166258
1,0,0.40530688,0.3378157491666858
1,0,0.024897877,0.8948914126748697
1,0,0.065769464,0.28476085068980483
1,0,0.0005981424,0.04595084602964564
1,0,0.0006152543,0.10106796629850956
1,0,0.009343788,0.08693865802511541
1,0,6.0049133e-05,0.0020356196821535704
1,0,0.038166326,0.3881466461595111
1,0,0.0010432722,0.09444186478097648
1,0,0.019975461,0.2866792428467592
2,1,0.59497887,0.6322290098958206
1,0,0.020022979,0.22741758526928055
1,0,0.006646667,0.03611835724968979
2,1,0.9179328,0.9692108363203076
